"","occurrenceStatus","geometry","pred"
"28691",0,c(14.74727, 58.06871),0.467
"28694",0,c(16.59494, 62.0582),0.761
"28699",0,c(15.95696, 58.0543),0.448
"28701",0,c(14.46102, 57.42899),0.527
"28703",0,c(14.22932, 59.72855),0.6
"28704",0,c(17.55527, 60.19863),0.654
"28707",0,c(15.84756, 57.25837),0.581
"28709",0,c(15.12087, 58.9097),0.511
"28710",0,c(15.56033, 57.96543),0.428
"28716",0,c(14.08672, 57.5869),0.577
"28719",0,c(15.79466, 56.84082),0.546
"28724",0,c(15.43848, 56.7379),0.505
"28729",0,c(14.52495, 57.84615),0.473
"28731",0,c(15.65974, 56.9871),0.579
"28732",0,c(13.71002, 57.45733),0.347
"28733",0,c(14.2197, 57.70674),0.593
"28736",0,c(15.29646, 59.34992),0.583
"28738",0,c(15.31299, 57.69825),0.522
"28743",0,c(14.91973, 57.25071),0.352
"28744",0,c(14.57359, 57.75081),0.509
"28745",0,c(16.10353, 57.76804),0.508
"28754",0,c(15.96514, 57.62822),0.576
"28761",0,c(15.73537, 59.94216),0.616
"28770",0,c(14.4908, 59.13259),0.682
"28776",0,c(13.88247, 57.47443),0.427
"28777",0,c(17.61173, 59.62115),0.596
"28779",0,c(14.76981, 63.12809),0.64
"28782",0,c(14.35095, 63.01973),0.622
"28784",0,c(11.19123, 58.7493),0.507
"28785",0,c(15.313, 57.69825),0.522
"28787",0,c(16.77134, 58.52024),0.424
"28788",0,c(15.1421, 57.68938),0.495
"28790",0,c(15.26202, 58.13551),0.518
"28793",0,c(15.46662, 57.75933),0.533
"28796",0,c(15.96514, 57.62822),0.576
"28797",0,c(15.73537, 59.94216),0.616
"28798",0,c(15.91417, 58.07642),0.428
"28800",0,c(16.63781, 58.49429),0.446
"28801",0,c(14.37048, 63.3562),0.758
"28804",0,c(14.07931, 57.6816),0.536
"28807",0,c(17.93893, 60.24955),0.653
"28809",0,c(14.44274, 57.7878),0.616
"28811",0,c(12.61788, 59.69391),0.622
"28812",0,c(13.39092, 55.65152),0.287
"28813",0,c(18.70537, 60.11247),0.707
"28817",0,c(15.30688, 57.71663),0.517
"28818",0,c(14.46094, 57.42894),0.527
"28822",0,c(14.62046, 58.00529),0.496
"28823",0,c(14.4912, 57.69866),0.562
"28826",0,c(14.90028, 57.85818),0.472
"28832",0,c(13.82496, 56.93373),0.27
"28834",0,c(15.0551, 58.74256),0.547
"28835",0,c(15.41758, 57.56188),0.592
"28836",0,c(11.40359, 58.39525),0.752
"28837",0,c(16.15312, 57.50662),0.582
"28839",0,c(15.46662, 57.75933),0.533
"28841",0,c(16.28447, 61.06574),0.584
"28842",0,c(15.693, 57.40738),0.614
"28847",0,c(14.15232, 56.96867),0.286
"28851",0,c(14.6203, 57.28866),0.339
"28853",0,c(14.92519, 57.83602),0.493
"28854",0,c(16.11176, 57.3478),0.656
"28856",0,c(15.00699, 59.54618),0.623
"28858",0,c(14.42967, 57.81744),0.637
"28859",0,c(17.92366, 60.1499),0.645
"28860",0,c(16.32777, 59.95802),0.582
"28866",0,c(14.8339, 59.24595),0.562
"28867",0,c(14.65214, 57.8559),0.463
"28871",0,c(11.74569, 57.73651),0.164
"28873",0,c(13.88262, 57.4748),0.427
"28879",0,c(17.53883, 62.48273),0.669
"28884",0,c(11.75266, 58.07327),0.752
"28886",0,c(14.52495, 57.84615),0.473
"28888",0,c(17.64695, 58.9722),0.616
"28890",0,c(14.69858, 58.09383),0.45
"28891",0,c(13.93589, 61.15212),0.682
"28895",0,c(15.0086, 59.40346),0.563
"28896",0,c(14.37048, 63.3562),0.758
"28901",0,c(14.42914, 57.81728),0.637
"28902",0,c(16.23151, 57.50459),0.585
"28905",0,c(16.03358, 57.59938),0.577
"28908",0,c(14.92519, 57.83602),0.493
"28910",0,c(14.3595, 57.51228),0.521
"28911",0,c(15.12564, 57.67313),0.495
"28913",0,c(14.65214, 57.8559),0.463
"28914",0,c(18.81668, 60.0102),0.699
"28915",0,c(16.08384, 59.78974),0.659
"28916",0,c(14.28022, 63.67758),0.868
"28917",0,c(14.15701, 57.22685),0.297
"28920",0,c(14.82349, 59.43941),0.622
"28921",0,c(14.60959, 57.97371),0.495
"28923",0,c(12.69472, 56.37606),0.329
"28926",0,c(13.93795, 61.14856),0.682
"28929",0,c(15.54025, 57.87895),0.472
"28930",0,c(14.7467, 58.20862),0.44
"28934",0,c(13.86266, 57.56483),0.46
"28940",0,c(14.69685, 63.16841),0.69
"28942",0,c(18.0475, 60.30247),0.644
"28946",0,c(15.32579, 57.61928),0.469
"28948",0,c(10.422923, 63.413486),0.747
"28949",0,c(10.440761, 63.409717),0.747
"28950",0,c(10.429063, 63.416118),0.747
"28951",0,c(10.403561, 63.427142),0.752
"28952",0,c(10.441031, 63.4151),0.747
"28953",0,c(10.460823, 63.410411),0.943
"28954",0,c(10.465958, 63.393303),0.943
"28955",0,c(10.476699, 63.407555),0.943
"28956",0,c(10.40935, 63.422597),0.752
"28957",0,c(10.435294, 63.420544),0.645
"28958",0,c(10.427284, 63.420624),0.645
"28959",0,c(10.427775, 63.430493),0.645
"28960",0,c(10.423057, 63.416178),0.747
"28961",0,c(10.434935, 63.413366),0.747
"28962",0,c(10.470373, 63.401336),0.943
"28963",0,c(10.413576, 63.427044),0.752
"28964",0,c(10.403429, 63.424451),0.752
"28965",0,c(10.415446, 63.424332),0.752
"28966",0,c(10.433426, 63.423255),0.645
"28967",0,c(10.427462, 63.424213),0.645
"28968",0,c(10.436757, 63.409757),0.747
"28969",0,c(10.464507, 63.40409),0.943
"28970",0,c(10.439569, 63.425887),0.645
"28971",0,c(10.407611, 63.428),0.752
"28972",0,c(10.417271, 63.420723),0.645
"28973",0,c(10.46182, 63.390652),0.943
"28974",0,c(10.439074, 63.416017),0.747
"28975",0,c(10.411705, 63.429755),0.752
"28976",0,c(10.459278, 63.419403),0.579
"28977",0,c(10.409173, 63.419008),0.752
"28978",0,c(10.424925, 63.413466),0.747
"28979",0,c(10.447082, 63.415937),0.747
"28980",0,c(10.419363, 63.422498),0.645
"28981",0,c(10.452544, 63.405109),0.747
"28982",0,c(10.397508, 63.426304),0.752
"28983",0,c(10.4787, 63.407534),0.943
"28984",0,c(10.41362, 63.427941),0.752
"28985",0,c(10.436712, 63.40886),0.747
"28986",0,c(10.437386, 63.422318),0.645
"28987",0,c(10.461775, 63.389755),0.943
"28988",0,c(10.433247, 63.419667),0.645
"28989",0,c(10.45946, 63.422992),0.579
"28990",0,c(10.417404, 63.423415),0.645
"28991",0,c(10.41144, 63.424372),0.752
"28992",0,c(10.44499, 63.414162),0.747
"28993",0,c(10.451268, 63.419485),0.645
"28994",0,c(10.423279, 63.420664),0.645
"28995",0,c(10.46096, 63.413102),0.943
"28996",0,c(10.399511, 63.426284),0.752
"28997",0,c(10.407171, 63.419028),0.752
"28998",0,c(10.443394, 63.422257),0.645
"28999",0,c(10.466508, 63.404069),0.943
"29000",0,c(10.439164, 63.417812),0.645
"29001",0,c(10.429331, 63.421501),0.645
"29002",0,c(10.437431, 63.423215),0.645
"29005",0,c(11.34052, 58.43646),0.28
"29007",0,c(14.86626, 58.1752),0.474
"29008",0,c(13.92342, 57.48852),0.432
"29009",0,c(15.693, 57.40738),0.614
"29013",0,c(15.96514, 57.62822),0.576
"29016",0,c(14.5696, 57.66803),0.498
"29017",0,c(16.51593, 62.06732),0.773
"29026",0,c(14.88534, 57.78794),0.473
"29027",0,c(14.65042, 56.25034),0.255
"29032",0,c(16.01048, 61.57346),0.646
"29033",0,c(16.77518, 58.53332),0.424
"29034",0,c(14.61468, 57.97286),0.495
"29041",0,c(14.92563, 57.83532),0.493
"29043",0,c(14.60967, 57.97376),0.495
"29045",0,c(15.56266, 57.60141),0.628
"29046",0,c(15.41966, 62.29918),0.624
"29049",0,c(14.92221, 59.47562),0.623
"29051",0,c(14.90028, 57.85818),0.472
"29052",0,c(15.03099, 57.79295),0.467
"29053",0,c(14.46494, 57.78602),0.593
"29056",0,c(15.6112, 61.88885),0.621
"29057",0,c(16.10844, 57.34781),0.656
"29060",0,c(11.23783, 58.41377),0.41
"29065",0,c(14.34615, 57.38948),0.515
"29069",0,c(15.67753, 57.04045),0.593
"29072",0,c(14.73379, 57.61476),0.471
"29076",0,c(14.98121, 59.04102),0.566
"29079",0,c(14.4912, 57.69866),0.562
"29080",0,c(15.37639, 56.38501),0.274
"29081",0,c(15.41928, 57.62854),0.578
"29087",0,c(14.16116, 57.48066),0.555
"29091",0,c(14.47192, 63.22728),0.722
"29092",0,c(16.72931, 58.17096),0.426
"29094",0,c(14.72375, 57.88674),0.505
"29095",0,c(16.15312, 57.50662),0.582
"29100",0,c(14.15066, 59.77337),0.587
"29102",0,c(16.17475, 57.33506),0.59
"29103",0,c(16.56475, 59.90275),0.579
"29107",0,c(15.696, 58.86047),0.551
"29109",0,c(16.52183, 56.74218),0.345
"29110",0,c(14.46462, 63.35344),0.71
"29111",0,c(15.36041, 57.91135),0.43
"29112",0,c(14.87642, 59.2796),0.567
"29113",0,c(13.60251, 58.13542),0.432
"29116",0,c(15.65974, 56.9871),0.579
"29121",0,c(15.58078, 58.67018),0.492
"29122",0,c(16.78007, 58.51936),0.424
"29125",0,c(14.38092, 59.04851),0.673
"29135",0,c(18.40455, 60.31219),0.658
"29140",0,c(14.6611, 58.81785),0.663
"29142",0,c(16.11922, 56.85659),0.533
"29143",0,c(14.72969, 57.63087),0.483
"29144",0,c(14.55899, 63.26888),0.698
"29145",0,c(14.506, 57.7069),0.591
"29146",0,c(18.70537, 60.11247),0.707
"29149",0,c(14.66169, 58.12228),0.451
"29152",0,c(18.74352, 59.97795),0.699
"29153",0,c(13.60067, 58.25609),0.398
"29155",0,c(13.71002, 57.45733),0.347
"29156",0,c(15.09756, 58.88959),0.511
"29159",0,c(15.14293, 57.689),0.495
"29160",0,c(15.69, 57.8258),0.547
"29162",0,c(15.03091, 57.79291),0.467
"29166",0,c(15.1072, 58.88874),0.511
"29169",0,c(14.7182, 57.62359),0.471
"29171",0,c(12.70849, 60.02035),0.523
"29173",0,c(14.44256, 57.78795),0.616
"29176",0,c(15.15073, 61.75965),0.754
"29178",0,c(14.92563, 57.83532),0.493
"29180",0,c(18.46483, 60.40799),0.752
"29188",0,c(16.42761, 58.58834),0.49
"29190",0,c(15.93032, 57.72613),0.566
"29192",0,c(15.30688, 57.71663),0.517
"29193",0,c(14.99402, 57.63824),0.463
"29194",0,c(15.98415, 58.78767),0.535
"29196",0,c(13.82236, 57.9003),0.414
"29201",0,c(15.97164, 57.58511),0.595
"29203",0,c(14.54523, 57.62827),0.514
"29204",0,c(13.86269, 57.5648),0.46
"29206",0,c(13.86269, 57.5648),0.46
"29207",0,c(14.76737, 57.58371),0.466
"29208",0,c(14.76869, 59.41883),0.597
"29209",0,c(14.88873, 58.13327),0.464
"29211",0,c(14.37888, 57.13742),0.302
"29213",0,c(14.72321, 57.88731),0.505
"29217",0,c(15.51043, 57.55475),0.637
"29218",0,c(15.58078, 58.67018),0.492
"29225",0,c(14.4915, 57.82284),0.6
"29227",0,c(16.08379, 57.38378),0.655
"29228",0,c(14.76737, 57.58371),0.466
"29229",0,c(15.11791, 61.74585),0.732
"29230",0,c(14.73352, 57.61474),0.471
"29233",0,c(16.74113, 58.16428),0.433
"29234",0,c(14.93066, 57.78356),0.475
"29235",0,c(16.23151, 57.50459),0.585
"29236",0,c(14.25278, 57.432),0.568
"29237",0,c(15.56307, 58.19563),0.393
"29239",0,c(16.23151, 57.50459),0.585
"29240",0,c(14.57912, 57.65772),0.514
"29242",0,c(15.14293, 57.689),0.495
"29244",0,c(18.28093, 59.80518),0.593
"29246",0,c(14.72375, 57.88674),0.505
"29248",0,c(14.5696, 57.66803),0.498
"29250",0,c(15.14293, 57.689),0.495
"29252",0,c(15.03099, 57.79295),0.467
"29253",0,c(17.16576, 62.49192),0.698
"29258",0,c(13.70582, 58.24069),0.344
"29262",0,c(14.2683, 57.48571),0.576
"29264",0,c(14.56787, 57.66601),0.514
"29272",0,c(14.15198, 56.96902),0.286
"29273",0,c(14.42914, 57.81728),0.637
"29274",0,c(13.71006, 57.45731),0.347
"29278",0,c(18.63101, 59.70494),0.658
"29284",0,c(14.44274, 57.7878),0.616
"29285",0,c(15.78658, 56.62978),0.298
"29286",0,c(14.28416, 57.51676),0.576
"29287",0,c(14.64212, 57.85638),0.463
"29293",0,c(15.36522, 57.89341),0.43
"29294",0,c(17.61865, 62.51941),0.758
"29295",0,c(18.76414, 60.05461),0.665
"29300",0,c(15.24834, 59.89334),0.646
"29301",0,c(15.77086, 57.75402),0.567
"29303",0,c(16.08213, 57.38288),0.642
"29304",0,c(14.93967, 57.84832),0.493
"29307",0,c(14.07931, 57.6816),0.536
"29316",0,c(14.4915, 57.82284),0.6
"29317",0,c(14.39836, 57.62762),0.558
"29323",0,c(17.61173, 59.62115),0.596
"29325",0,c(15.17265, 62.96752),0.573
"29326",0,c(15.43386, 58.19633),0.426
"29327",0,c(11.79532, 57.56701),0.752
"29330",0,c(14.89979, 57.85848),0.472
"29331",0,c(14.72219, 56.47054),0.262
"29333",0,c(14.07931, 57.6816),0.536
"29339",0,c(18.40606, 60.4347),0.683
"29340",0,c(17.61173, 59.62115),0.596
"29342",0,c(15.77086, 57.75402),0.567
"29343",0,c(15.40853, 62.12455),0.655
"29346",0,c(15.56375, 57.56788),0.667
"29365",0,c(14.50521, 57.62071),0.546
"29371",0,c(14.7673, 60.01721),0.543
"29374",0,c(14.4022, 57.22539),0.317
"29384",0,c(16.7177, 59.35891),0.526
"29387",0,c(18.42922, 60.22886),0.647
"29388",0,c(16.06888, 57.62445),0.577
"29391",0,c(17.61173, 59.62115),0.596
"29394",0,c(17.13161, 59.59482),0.571
"29399",0,c(14.93967, 57.84832),0.493
"29401",0,c(14.88588, 57.86856),0.472
"29403",0,c(14.72973, 57.6309),0.483
"29404",0,c(13.82496, 56.93373),0.27
"29405",0,c(14.4915, 57.82284),0.6
"29406",0,c(14.92221, 59.47562),0.623
"29408",0,c(16.11922, 56.85659),0.533
"29411",0,c(12.69986, 56.37259),0.752
"29415",0,c(15.03091, 57.79291),0.467
"29417",0,c(18.44758, 62.92397),0.752
"29420",0,c(14.70469, 58.11796),0.45
"29421",0,c(14.44256, 57.78795),0.616
"29423",0,c(14.72227, 56.47059),0.262
"29427",0,c(15.51037, 57.5552),0.637
"29429",0,c(15.31299, 57.69825),0.522
"29431",0,c(15.00638, 58.23172),0.43
"29434",0,c(12.65326, 60.0231),0.525
"29435",0,c(18.46027, 63.16201),0.822
"29437",0,c(15.33932, 57.82825),0.52
"29444",0,c(18.22843, 59.68183),0.565
"29445",0,c(15.67756, 57.04096),0.593
"29448",0,c(15.56803, 57.55998),0.667
"29449",0,c(15.38282, 59.3172),0.588
"29450",0,c(15.43756, 58.34467),0.356
"29455",0,c(15.26484, 63.56057),0.573
"29461",0,c(16.66301, 58.38344),0.4
"29462",0,c(16.12186, 59.84576),0.672
"29463",0,c(18.20601, 59.77832),0.579
"29465",0,c(14.28416, 57.51676),0.576
"29467",0,c(13.96042, 63.38586),0.679
"29470",0,c(15.95696, 58.0543),0.448
"29471",0,c(15.37639, 56.38501),0.274
"29473",0,c(14.64188, 57.85672),0.463
"29474",0,c(16.00171, 57.26912),0.631
"29475",0,c(15.7861, 57.51608),0.636
"29476",0,c(14.24512, 56.82562),0.278
"29477",0,c(14.99613, 57.91929),0.504
"29478",0,c(12.46024, 59.07533),0.602
"29479",0,c(15.73537, 59.94216),0.616
"29481",0,c(15.33543, 57.82721),0.52
"29482",0,c(13.60067, 58.25609),0.398
"29485",0,c(14.02035, 57.48454),0.526
"29488",0,c(17.55527, 60.19863),0.654
"29489",0,c(14.57265, 57.6502),0.514
"29491",0,c(16.36925, 57.30152),0.566
"29497",0,c(14.52456, 57.84627),0.473
"29499",0,c(15.01672, 59.23964),0.57
"29500",0,c(15.76807, 57.21527),0.607
"29503",0,c(14.26874, 57.48601),0.576
"29505",0,c(15.42883, 59.7742),0.586
"29511",0,c(15.51043, 57.55475),0.637
"29514",0,c(15.08076, 59.65164),0.58
"29517",0,c(15.42689, 58.06506),0.453
"29524",0,c(14.93066, 57.78356),0.475
"29527",0,c(15.08676, 57.18537),0.412
"29530",0,c(14.65423, 63.16847),0.687
"29532",0,c(15.02677, 57.51362),0.45
"29533",0,c(13.86269, 57.5648),0.46
"29536",0,c(14.50521, 57.62071),0.546
"29548",0,c(15.38772, 57.18764),0.596
"29551",0,c(14.53607, 57.66501),0.587
"29552",0,c(14.75509, 57.52731),0.434
"29555",0,c(15.31395, 59.35022),0.583
"29557",0,c(15.76339, 58.63491),0.51
"29558",0,c(16.68465, 58.36323),0.397
"29560",0,c(17.13161, 59.59482),0.571
"29562",0,c(14.77792, 58.07419),0.472
"29565",0,c(15.36014, 60.79631),0.682
"29568",0,c(14.61656, 56.92275),0.317
"29570",0,c(14.73379, 57.61476),0.471
"29571",0,c(15.69, 57.30232),0.65
"29574",0,c(14.42914, 57.81728),0.637
"29578",0,c(14.4022, 57.22539),0.317
"29579",0,c(14.28022, 63.67758),0.868
"29580",0,c(14.65042, 56.25034),0.255
"29581",0,c(15.02421, 57.59612),0.493
"29583",0,c(15.11238, 58.11178),0.431
"29588",0,c(14.2683, 57.48571),0.576
"29592",0,c(16.42638, 58.85413),0.545
"29593",0,c(14.64188, 57.85672),0.463
"29598",0,c(16.4824, 61.72917),0.767
"29603",0,c(15.696, 58.86047),0.551
"29604",0,c(15.52776, 58.91242),0.561
"29605",0,c(14.50573, 57.62069),0.546
"29607",0,c(14.47048, 57.68634),0.562
"29609",0,c(15.77086, 57.75402),0.567
"29612",0,c(17.61173, 59.62115),0.596
"29613",0,c(15.08973, 59.64884),0.585
"29616",0,c(14.65225, 57.85558),0.463
"29617",0,c(14.50536, 57.70654),0.591
"29618",0,c(18.10492, 60.27157),0.634
"29620",0,c(16.0856, 59.78794),0.659
"29621",0,c(14.46094, 57.42894),0.527
"29624",0,c(16.57001, 61.69981),0.753
"29627",0,c(16.06721, 57.62446),0.577
"29636",0,c(15.19204, 59.3847),0.568
"29638",0,c(14.42465, 55.99423),0.752
"29640",0,c(14.65042, 56.25034),0.255
"29647",0,c(15.57897, 56.99981),0.569
"29648",0,c(14.4915, 57.82284),0.6
"29649",0,c(16.51593, 62.06732),0.773
"29651",0,c(15.79952, 57.19731),0.58
"29653",0,c(14.46139, 57.80915),0.6
"29654",0,c(15.79466, 56.84082),0.546
"29655",0,c(18.75607, 59.27002),0.572
"29659",0,c(16.70483, 58.3832),0.396
"29660",0,c(16.90434, 59.26705),0.538
"29663",0,c(12.31766, 59.52186),0.593
"29664",0,c(17.61173, 59.62115),0.596
"29666",0,c(15.80948, 58.59837),0.501
"29671",0,c(14.94072, 57.96255),0.503
"29675",0,c(15.41758, 57.56188),0.592
"29683",0,c(14.32265, 63.28976),0.673
"29684",0,c(14.38092, 59.04851),0.673
"29685",0,c(14.50573, 57.62069),0.546
"29686",0,c(15.67131, 57.96108),0.42
"29688",0,c(15.26484, 63.56057),0.573
"29691",0,c(15.53711, 57.3398),0.589
"29694",0,c(14.28414, 57.51673),0.576
"29697",0,c(18.40862, 60.42532),0.683
"29699",0,c(14.72321, 57.88731),0.505
"29700",0,c(15.69, 57.8258),0.547
"29708",0,c(15.69, 57.8258),0.547
"29710",0,c(16.39664, 58.58552),0.752
"29711",0,c(14.92563, 57.83532),0.493
"29715",0,c(16.23151, 57.50459),0.585
"29716",0,c(17.61173, 59.62115),0.596
"29719",0,c(16.02871, 57.90539),0.386
"29720",0,c(15.1421, 57.68938),0.495
"29721",0,c(14.53599, 57.66499),0.587
"29723",0,c(14.26874, 57.48601),0.576
"29725",0,c(15.8193, 57.85739),0.498
"29726",0,c(14.4256, 57.82462),0.637
"29729",0,c(16.01216, 61.57041),0.646
"29730",0,c(14.9876, 57.84),0.505
"29731",0,c(11.25475, 58.41699),0.752
"29733",0,c(15.74593, 59.98637),0.631
"29734",0,c(15.01937, 58.97213),0.528
"29737",0,c(14.46462, 63.35344),0.71
"29739",0,c(14.56762, 57.96797),0.49
"29740",0,c(18.13969, 59.957),0.623
"29742",0,c(12.46024, 59.07533),0.602
"29745",0,c(14.98728, 59.5049),0.613
"29746",0,c(14.9876, 57.84),0.505
"29748",0,c(15.81774, 57.87965),0.439
"29749",0,c(13.88247, 57.47443),0.427
"29751",0,c(14.93066, 57.78356),0.475
"29753",0,c(18.23118, 60.29734),0.606
"29754",0,c(13.93709, 57.94687),0.424
"29758",0,c(15.28616, 58.981),0.533
"29763",0,c(18.74258, 59.98031),0.699
"29765",0,c(16.6111, 58.14669),0.392
"29771",0,c(15.41601, 62.11867),0.655
"29772",0,c(16.32426, 58.82454),0.551
"29773",0,c(14.94045, 57.84889),0.493
"29780",0,c(14.27966, 63.67784),0.868
"29781",0,c(14.46494, 57.78602),0.593
"29783",0,c(14.21915, 57.70632),0.593
"29784",0,c(14.2197, 57.70674),0.593
"29790",0,c(15.01721, 57.72728),0.454
"29791",0,c(16.33661, 57.73496),0.455
"29792",0,c(15.451, 57.9687),0.402
"29793",0,c(15.48151, 58.01577),0.417
"29794",0,c(14.92563, 57.83532),0.493
"29796",0,c(13.70307, 58.30929),0.479
"29798",0,c(14.37934, 57.47205),0.511
"29799",0,c(14.73695, 59.27714),0.559
"29805",0,c(18.18409, 59.62744),0.577
"29806",0,c(16.59494, 62.0582),0.761
"29807",0,c(13.86269, 57.5648),0.46
"29815",0,c(13.80973, 58.03972),0.421
"29816",0,c(14.76078, 57.58231),0.459
"29818",0,c(12.83833, 60.37271),0.546
"29820",0,c(15.651, 58.84875),0.551
"29825",0,c(18.29103, 59.82586),0.593
"29828",0,c(12.80266, 59.87253),0.589
"29830",0,c(14.61595, 57.92482),0.512
"29834",0,c(14.35942, 57.51223),0.521
"29835",0,c(14.24512, 56.82562),0.278
"29836",0,c(16.5572, 59.9167),0.585
"29837",0,c(15.0531, 59.0639),0.59
"29838",0,c(14.28416, 57.51676),0.576
"29839",0,c(15.62048, 57.49234),0.633
"29843",0,c(14.24521, 56.82567),0.278
"29847",0,c(15.19569, 57.90783),0.543
"29850",0,c(15.26356, 58.98196),0.533
"29852",0,c(16.15312, 57.50662),0.582
"29856",0,c(17.14364, 62.4163),0.688
"29859",0,c(13.71006, 57.45731),0.347
"29861",0,c(15.43107, 57.71392),0.522
"29862",0,c(14.89979, 57.85848),0.472
"29864",0,c(14.65214, 57.8559),0.463
"29865",0,c(11.18166, 58.74679),0.507
"29867",0,c(16.23151, 57.50459),0.585
"29869",0,c(15.17265, 62.96752),0.573
"29873",0,c(14.71752, 57.62381),0.471
"29876",0,c(14.52456, 57.84627),0.473
"29878",0,c(14.90028, 57.85818),0.472
"29879",0,c(17.65058, 59.57015),0.578
"29880",0,c(16.68465, 58.36323),0.397
"29882",0,c(15.89261, 57.96448),0.387
"29883",0,c(14.72973, 57.6309),0.483
"29884",0,c(15.74985, 57.22244),0.595
"29886",0,c(15.15287, 58.08797),0.483
"29889",0,c(14.24512, 56.82562),0.278
"29892",0,c(14.75509, 57.52731),0.434
"29893",0,c(15.41758, 57.56188),0.592
"29896",0,c(15.696, 58.86047),0.551
"29900",0,c(13.75707, 58.10371),0.41
"29902",0,c(12.88649, 60.46269),0.555
"29904",0,c(14.991, 57.22654),0.332
"29907",0,c(15.54339, 57.86732),0.479
"29908",0,c(15.74668, 57.13714),0.64
"29917",0,c(14.94072, 57.96255),0.503
"29919",0,c(16.06721, 57.62446),0.577
"29921",0,c(14.50573, 57.62069),0.546
"29923",0,c(18.19677, 63.03641),0.794
"29928",0,c(14.4022, 57.22539),0.317
"29930",0,c(14.4915, 57.82284),0.6
"29932",0,c(14.98728, 59.5049),0.613
"29940",0,c(15.03091, 57.79291),0.467
"29945",0,c(13.86269, 57.5648),0.46
"29948",0,c(14.40771, 57.49668),0.511
"29950",0,c(16.23151, 57.50459),0.585
"29951",0,c(14.85352, 59.6768),0.612
"29954",0,c(16.66593, 58.39093),0.4
"29956",0,c(13.59986, 58.25658),0.398
"29962",0,c(14.50536, 57.70654),0.591
"29964",0,c(14.60382, 63.36904),0.734
"29972",0,c(16.15312, 57.50662),0.582
"29973",0,c(12.18823, 63.25112),0.942
"29975",0,c(11.18101, 58.74692),0.507
"29977",0,c(14.58026, 57.56724),0.511
"29978",0,c(14.89979, 57.85848),0.472
"29979",0,c(15.11791, 61.74585),0.732
"29980",0,c(15.21648, 57.45088),0.516
"29981",0,c(14.56514, 57.66666),0.514
"29982",0,c(14.48826, 59.15321),0.682
"29984",0,c(14.16116, 57.48066),0.555
"29985",0,c(14.4256, 57.82462),0.637
"29987",0,c(15.60225, 58.88908),0.616
"29993",0,c(14.50573, 57.62069),0.546
"29994",0,c(11.21712, 58.83497),0.552
"29996",0,c(17.18661, 60.64676),0.651
"30000",0,c(14.80134, 59.27319),0.562
"30001",0,c(14.9878, 57.84023),0.505
"30002",0,c(14.61719, 56.92406),0.317
"30004",0,c(14.64198, 57.57847),0.511
"30006",0,c(14.15756, 57.22714),0.297
"30008",0,c(15.3438, 59.09359),0.558
"30014",0,c(16.39664, 58.58552),0.752
"30016",0,c(14.54495, 63.14662),0.712
